0.0	125.69860658169483	1.8918464447518408
0.07353083542285514	129.42939068997063	2.0362506808190157
0.19044315399662998	124.84065157175378	1.2531316843377343
0.2898482776639624	129.90435666157524	3.135549416209947
0.42288579325504644	124.16069629828212	1.5768749995219828
0.550449812787703	125.48934511761527	3.8068514216385374
0.6095697970579533	129.73499752472804	3.4782788985676647
0.6601908724219457	129.1003577179295	2.151040797315735
0.8554785247750821	119.40648747669233	3.999422796157608
0.96855575751854	120.17591628745751	3.559842579802715
1.0373362801632815	119.16466803047726	2.9213061524853328
1.2138797287794527	122.29897813267107	2.1449981241249305
1.3492269792369596	124.6362756588844	3.947654093957718
1.473575733960803	121.04091775507378	1.8533561583757483
1.5380786270409814	120.82170209776201	1.8556790462341255
1.6178685764327585	118.47880328778359	1.518108126559702
1.7658983269166368	120.73894270635112	1.5135478245058374
1.9384156139763233	121.49870392353388	3.1423906046117542
2.0180705454756156	125.63932622342597	3.938795332072419
2.0688992390355927	121.77047902142711	3.0558949115432714
2.1231020012542925	125.20863668732551	3.2015155367720975
2.314702814094337	124.26750204938298	1.9829385126617256
2.415460602666833	123.29185847520772	3.917290345434523
2.4824482697354173	129.49982296473183	3.678804844201306
2.5697803239949826	124.60936202301339	1.7410437853304903
2.6778836662504037	128.77983693566208	1.9935343040457991
2.7683077658620676	130.75170279157854	2.8718327285731022
2.8642083896453023	124.11014023134437	2.051733309105572
3.0173668506349545	131.03007466007568	3.1517613220451
3.175320625453534	126.36930994697322	1.164380020439384
3.373657194211068	133.06170014955967	3.5132264177022785
3.549873194445107	130.29206479075125	2.7160155648892084
3.7053126755744215	133.202456159653	3.9780609109775433
3.8678940633673426	124.60805036880585	1.676745551654347
4.046756829819547	116.26860718650744	3.5418629961119668
4.219242220098913	116.23852976430959	4.037156528537832
4.337926237877851	123.7079689857878	1.462606982600509
4.535910903980137	120.74041486676705	2.6834388966456353
4.715771178956939	129.43880078704183	3.260287291566412
4.841924208560894	126.18854182880484	1.6678457708604562
4.961928001139615	129.29261185539343	3.4764581666480794
5.049884443887018	125.54955116220638	2.9952946616224523
5.125579316688147	125.45875808731081	3.249669690195001
5.284391916098655	127.94679086600819	3.082265130585664
5.356785625157518	128.6607866273088	1.0568717028424905
5.486872343696923	124.72844393847113	2.039734319950882
5.678993243494944	124.19114863760569	3.792473832577713
5.87849863830587	124.80686158176408	1.4950496012045025
6.0430579760540395	120.6792457626069	1.1199574715723197
6.132862181117531	121.93434942121668	1.5557775921819568
6.293317871807532	122.92180068174993	3.889838182776311
6.406124134978907	119.97814259020915	3.7953673292335472
6.525733848529003	125.02935817657156	3.9354924725091487
6.688275738749944	122.30622383910007	4.003339785844301
6.757234219177016	117.64355809092496	3.7349245166839187
6.827901581712738	119.95633560905588	2.6763005898744305
7.017809476942274	122.3657048034937	1.8626968020755086
7.13718508735169	122.02177719949484	2.209907592285884
7.270426055510175	124.03132498127991	4.031627935446796
7.374430072967773	120.20245195101906	3.9723548788422756
7.482148447567477	120.59064520856427	2.2740314287569254
7.563972099435641	123.80304265005786	1.7947951683666208
7.6380453005883835	131.06953775442935	3.6767142808129676
7.700997285165535	119.4198128233484	1.8813046803735698
7.757306830755978	121.87049114289779	1.686496010050308
7.8104592498031025	120.9585865298249	2.19044212154369
7.914296440667171	121.59553034574841	3.508139669279111
7.9819664342670125	120.96254968063421	1.6998534912376222
8.172505612018318	121.53712946205208	3.54544005204239
8.257336406199574	122.58328766934324	2.2915200354773626
8.383491524622785	124.88200206862302	2.99593601378643
8.5783838150054	123.44397971426925	1.2120638858933124
8.73611223079097	122.84325962255333	2.7504674557087627
8.843690154252249	125.05247889250265	4.0785900269467215
8.946251694608529	125.74770369213579	4.03961940735462
9.107894380738394	124.97154081884929	2.8205009974580704
9.257019926691973	123.17935728014987	3.092741567276247
9.422779951924204	124.11610262953683	1.3476994740963182
9.487774537327708	124.71535773192431	2.1381808698722895
9.602382735586996	123.48284925113359	4.021197950943875
9.695371144494983	123.92740820567388	2.779179615375219
9.80878685990347	122.17679137308835	2.8802065259878553
9.959168656831203	129.83826639664142	2.5704362719081075
10.05624890936085	129.95028188185867	3.1025375663515997
10.1107603782352	129.96259629652843	3.9065073699513704
10.275224490627926	124.87213169334552	3.315449614058699
10.417875695173967	135.16555143619019	3.714224130643134
10.52326072279436	131.3363686656902	3.1397238971517614
10.710246171140765	134.11539239972794	2.5269613865211746
10.819205087467017	130.3332272206214	3.422638196190124
10.950798175942227	127.82530876913388	2.9512238952640404
11.098010330660477	126.92440626375065	3.243510563637099
11.237940202601257	127.2457608012314	1.1398116453259517
11.3247229164675	125.57925560907785	2.328102930779335
11.521503829577416	124.905448431181	1.6695532575383683
11.684749605009559	125.26851647900742	1.4336925195508416
11.832062984514394	128.59142725062728	3.095690908061011
12.024545256593976	129.6636574786462	1.3453918098103357
12.127717810240291	128.8214363789896	2.26889220403683
12.2167624648242	129.47676387103436	3.119046539410553
