0.0	129.064972157759	2.915499015913718
0.18153825351737768	125.39668805596885	1.074150412688995
0.32855686973529813	124.45338822737253	1.3688407766714221
0.49427192761285355	122.52983073223068	2.0879691208620894
0.6502350908061654	119.13318969016825	1.285315580595845
0.768166360823354	122.13667872317372	2.9535136948517464
0.9301319677337136	121.82623170919099	2.386625179607302
1.1006476405903012	123.20886731931505	2.0931041426306862
1.2687126048125068	126.7168861645017	1.223492614371334
1.327342966974374	127.84385531312745	2.038281824741456
1.462813056664993	124.67889508336361	0.8900253979762778
1.518411551723362	123.99221758924736	1.1660299193816663
1.6740742772324426	117.93608635275032	2.501667161168956
1.8674157824951587	124.37216654870157	2.644999337254025
2.06036188127273	123.26186192568845	0.9268324853543326
2.121204857834429	125.13091570953294	1.7645425668700492
2.236088960806321	125.75043163764809	1.5713399534348564
2.400165258239479	123.15481695917136	2.0339142540708792
2.5976021220103758	126.55061672254678	1.0079954282190307
2.717093500488467	122.67003348992337	2.7277915809072084
2.8694299302691895	118.27617720473415	1.7981150741174925
2.9336919259656606	123.24414870176027	2.529238421892182
3.1073683432511103	118.86710705932995	3.130989552250761
3.1969294716004506	121.93850940702372	2.8639602765068126
3.3223608291784963	123.8881465926898	1.3634169118679433
3.449252643571467	126.33844990916877	1.068436642994279
3.593305861906109	125.44391169709613	1.8752802449066976
3.778934104590003	121.6150546971124	2.8094594433419386
3.959037430881429	120.80631170393309	1.6826226957334325
4.128719986364965	118.78159317427445	2.054091537642566
4.251655904667088	122.40863866124893	1.688849088908887
4.411248782911404	127.52713159879946	1.8258917873159133
4.529933768714602	126.71533993143925	2.0135114047667098
4.646273166331822	125.3308621971869	1.6705425695037455
4.801477975155754	125.28431672676173	0.7971760595953614
4.861403072680952	125.77282045691061	1.5440491516549693
5.011093599843882	118.7683617295804	1.2810447667401041
5.193222414504727	118.49378545612068	0.9462256626030321
5.2778343345040675	120.18062818702002	1.0766949976971494
5.415118028795673	125.53560744826375	2.278128089997106
5.488651740028969	127.57815956554629	1.626489530815745
5.67140038832049	128.05962022506105	2.126785733663772
5.821723825207511	120.90051825561909	2.8316845825208494
6.013418273678484	122.1140685871599	2.7595865684134755
6.126578376472764	120.4545282817446	2.211423592850097
6.268149351881634	120.8829445327694	2.59457078191053
6.424606246719467	120.40474129259944	2.1916389806526917
6.555880587623662	123.71429479975076	1.1742077517744356
6.631472124262721	125.3033792292563	1.658152426432256
6.694055182307182	127.43444931092108	1.5806174687674257
6.881502652943767	129.62111251930915	1.4818450975641753
7.061125307442584	124.92754176142277	1.6051020616394993
7.185612078483421	123.99326160122001	2.6241452350621266
7.240252159711403	120.49121976470398	2.8985912226124935
7.4228552874005835	117.25689550984103	2.452081933550759
7.543112539091923	119.16328066214554	2.7743774377325443
7.631487412504511	120.38187899144826	2.4341099521413243
7.826758841933032	123.2653113084753	3.0622129211876516
7.879118489041323	128.42661657023447	2.6117461470251246
8.041493516587552	126.51550216294585	1.1791922073542749
8.195921931539822	122.2331476623094	2.8042297179165145
8.268140781579365	122.83074190237156	1.0130724729403264
8.32666538900358	119.42317408981528	3.079381498986517
8.379710175528043	120.88405974200043	2.357711536899523
8.450489037002756	120.33520918631336	1.1521332468147119
8.614314861118114	120.79470345750137	1.3819720830018398
8.786815709776521	124.00406957751802	1.4040018358598005
8.922136591924057	126.96606814709732	1.6405209366638698
9.061181508168959	125.61882131239935	1.5601131264015757
9.153526009580492	123.9444649692157	3.057312180951889
9.298735442661329	120.62140328264466	1.8641319989425589
9.449295877105856	120.92619571654281	1.7048350019575134
9.629903052052711	121.09855431998233	2.448100435676185
9.730542707510345	121.08756643915848	1.9663327839361477
9.829851617642117	123.13340925435219	2.366024717166936
10.016666918057563	125.90808940906787	2.1954027797022615
10.06709767463678	129.95166038981316	1.4263339511648174
10.187462659100936	125.60745994811307	2.780509931403072
10.334347829876197	125.27298948666294	1.4187719071371339
10.424264545755687	118.5901130549836	2.3887786646921016
10.560699948128924	120.53702515970994	1.0689563812132261
10.746861481988319	120.22420375293973	2.432669680306261
10.861717738228414	123.42580582026393	2.6286830190623616
10.951955205239924	125.23327276321879	1.2560157071907667
11.007079464863867	126.33796625504259	2.611869105711372
11.158556495824921	127.95395827996806	2.6346644472238863
11.347427486420704	125.99564499280385	3.0409915438048793
11.399891880974598	126.83150862070814	1.195301104676389
11.456543238898965	126.42542423717931	3.009180376776852
11.607314215843637	122.40588249036504	2.8047188018924127
11.660983295277301	122.82205767331932	2.144438732718368
11.725052171697953	118.45393437686573	2.656465316090589
11.785245743184115	120.00608301235876	1.3859376226131217
11.90842274850634	120.37553403383146	1.299336868668619
12.007743829574293	120.6522751529831	2.2283043791840407
12.187281678013596	126.87696573810003	3.0283098727546
12.323685328090543	127.40199840235442	3.0678020684100806
12.428516848643701	128.9707389039916	1.3105770913971386
12.591762271335593	127.58254924836463	1.2694281554673963
12.705304204842022	123.5276122502685	1.4414163518981904
12.762117533232336	123.32179217424267	1.1614321322759782
12.888455718500824	120.6826043461761	1.7556996249335963
13.048505112512517	120.42441930518841	0.8822047645442394
13.116564723981005	121.4942544364762	1.356456130827987
13.246798611930211	122.43076962147809	1.7809757296905064
13.30701821878388	122.55023249841322	1.9886323795338274
13.385473271164281	124.53454546229585	1.9883170739842273
13.549931404352998	128.84880113872677	3.0335073112425612
13.689784779767887	126.81423840857363	1.5821657798399864
13.8619717716554	123.28067790853511	1.423973979362147
13.976115095566813	119.63429034165517	2.318891491510777
14.145415430585183	118.62891235565799	1.566575218329557
14.20662271322746	120.34081819297032	2.9732328660706133
14.276698624941348	119.40773513313583	3.055732515044892
14.344319746281096	120.83825043775363	1.5302243403033091
14.502077571336885	124.27337749379554	2.6479814281249627
14.660691521004946	129.03098067529803	0.9717586425493988
14.795128672072732	128.42363369497463	2.456089447665601
14.990203302601765	123.94645698228281	1.8906083819503057
15.11515126312763	117.58949562483821	2.3809694893262163
15.231798253301339	118.40677049607314	2.4235578030287845
15.424918108834985	117.94345954842652	1.121606133510113
15.571249618400746	121.76330508834616	1.3782798975283996
15.723288132657256	125.99633116277535	2.466127456202855
15.884876993310609	131.18254106377572	2.5940896549753583
16.002844520534765	129.32772415691636	1.291402368312271
16.172502285966843	123.38297898173192	1.106205552990809
16.245654020204483	120.74355077739628	2.5362267780512227
16.371000260083882	119.15169244646404	1.1389103130640288
16.456538024502215	118.05136339069935	1.8339581311891189
16.572659299284872	116.85100728631983	1.1057752886369663
16.68678043451098	120.14234924244987	0.8063463823123773
16.81445336091211	120.51185104065621	2.418087962789845
17.001225674932524	128.38128067815032	0.889498123414849
17.077203185785702	126.5138025789669	2.904361650996211
17.13842476023056	129.7943760881184	1.6967144806616097
17.33819799529023	118.59627903468414	2.478840760283166
17.39365452943917	121.83844463717608	1.283385501857417
17.59165627721118	116.92152342029303	1.3551966930589687
17.683024040793192	117.477609949864	1.4913237213382904
17.773960026712164	120.74625678593885	1.4453803997219359
17.965920709206316	123.17610863347336	2.91188978922469
18.10563171667474	129.44204226126175	1.606491738537298
18.263723463679472	128.91055163804364	0.913198572717534
18.42564921363938	125.26787058359194	1.8074792338638717
18.493380147523595	126.13809319551314	2.400722637034609
18.605216904884973	119.42297796206114	0.9884410544371568
18.74049988994426	117.82012496030394	0.8732927937145459
18.86937082679034	120.21935979274174	3.114516736212798
19.01030699146635	119.38820109337962	2.0952901353490674
19.114852330929686	123.08939373048635	2.351027456741545
19.173588116142714	127.19665083529635	2.3075304852519
19.235350061591827	127.8093747395606	1.6866594065755631
19.426837493515922	122.07656465655721	2.5312237038388643
19.591508260848826	126.4110702297272	2.8785608867423202
19.678529265794808	128.93859366083407	1.8422090005720069
19.74202148072574	122.85678179622033	1.2632631866269426
19.92545364522902	118.57461450956714	1.4541423504739543
20.0617130357816	117.33678098131624	2.311604368899884
20.20477164867902	122.4582150961034	1.8849181493589333
20.395489179901695	125.48384183324463	0.9184668687554176
20.54747301181534	128.2728431876678	2.382198903630286
20.644405676347603	128.6901591364553	0.9989750308445153
20.790470168949806	126.72238818038957	3.078743685852163
20.94800460397621	123.62006559169782	1.670469924047656
21.069093552158854	122.08527832682273	1.4095376437681744
21.16286809551773	118.90176450066902	1.7855711693707428
21.264283575711204	121.32845846826592	1.348560841775028
21.35772462830395	124.41585760001273	1.4900139917660484
21.524842474510848	125.35538116188745	2.322096904514214
21.604112975183877	123.98795623482778	2.103341161499113
21.765371801776624	126.94337103342083	1.721720904092577
21.821069982250666	125.61104830243077	2.892840224125656
21.967898580214477	123.93286089774911	2.436122913439486
22.155370091157433	118.61052965243942	2.3846060121720543
22.286206911945527	118.36067638807971	3.1233768285323156
22.480201996587517	120.22576010065255	1.0066930959690137
22.65046117830875	123.36994840906938	2.1257269383838953
22.804518961876454	127.57673764585697	2.0789921578923938
22.956511555963836	128.9325673845026	1.8410454342984905
23.084080953687014	125.67330375135325	0.7950268520827025
23.243993011954817	121.19392754310816	1.270828291560131
23.36553373702365	119.19186763717195	1.687501487251874
23.475693110573115	117.14676066033476	1.5461625780313404
23.530551677336597	118.55596252029181	2.225823666962568
23.71691726703232	119.79753953521278	1.4284827508371258
23.877365907252596	123.98180009659403	1.893919435691076
23.95183458557904	122.53943783258869	1.781425728037719
24.004388665055536	126.43494067730501	2.073703027839441
24.15330544154935	127.00446959896752	2.6999498293107393
24.33125436899735	124.85206154762314	1.3095817002792924
24.485481887176405	123.85527709321941	1.802117958441542
24.62470477636092	121.81118070382325	2.7967906732258765
24.795482026760986	120.73297517513464	1.7843789780305241
24.894624597220627	120.25295354378827	1.5153950055053562
25.032917942196615	121.7051895602361	0.9723091178493912
25.201398205904987	127.25878020082956	1.412716579164739
25.335032364384368	128.59445777957183	2.819067889861187
25.431068293310553	125.07387506545057	1.7635080425140903
25.630620613987787	123.40341854300225	1.5756777657228658
25.802362015433168	120.42315281238969	2.0950440384192017
25.89140292637938	122.88996787130914	2.8593916788061287
26.054440837245558	122.58890049125482	2.075881548320618
26.126897350569326	123.29346200630211	1.523038998425383
26.276079713200865	126.86731606912791	2.2790944114741607
26.45857529482512	126.93671929597146	1.0572035547666279
26.53081196602785	127.279187159988	1.7198613473760744
26.581550755566585	125.56627382645455	2.6444979779595914
26.69516713511463	127.70997281645282	2.9706305260683132
26.841850776584803	121.21013708725894	3.008152389433913
26.97437002145601	117.3795911293832	2.012395179001939
27.07087339078033	119.64481830008016	2.8334137848182555
27.167719443989327	117.52907754542431	2.361240968973536
27.232556822712553	121.95828787029463	1.4259994037263088
27.38876156719502	123.58778088677747	2.838532192752734
27.549470297876532	125.4607567957227	1.406259619585914
27.6191972294436	129.32820562528983	2.2319687104781574
27.812944304493506	124.25618175685106	1.8670841597936778
27.89701079458986	123.01638517742587	2.831297081949643
28.006850152309983	123.86991836731492	2.693130414189949
28.190138288651603	120.48817967680479	1.9622320065851078
28.355407741390074	124.24950470510998	0.8393253580092882
28.413864622632264	129.65465386854686	2.8874840954129506
28.47429503878278	127.08273043919317	3.113204449737838
28.543616295712916	126.1266043552846	1.4052940360665591
28.607446143141235	127.77200135462623	1.4532902063322024
28.732624526863205	125.45735641510325	1.0707447361696407
28.834535789437115	125.7064640607478	1.1009007780307756
28.972744299195366	124.87702061231244	0.991311867493333
29.15017003789041	118.7220179803422	2.287932091539934
29.330196203891276	121.25191653287331	1.5667338669685638
29.479025663264057	121.3479963148216	0.8040848408902171
29.66650148962664	124.70974417291943	0.8423276070995436
