260.2451734886272	210897.71875	12.728035926818848
260.2656066841955	210964.4375	12.729863166809082
260.28603977953753	210966.5625	12.729544639587402
260.30647307464824	210966.078125	12.729421615600586
260.3269062697509	210937.25	12.729655265808105
260.34733936439443	210977.59375	12.729979515075684
260.3677725588059	210964.375	12.729825019836426
260.3882058532108	210905.3125	12.728482246398926
260.40863894715585	210875.015625	12.72867202758789
260.42907214110164	210933.921875	12.726962089538574
260.44950543457526	210908.953125	12.72888469696045
260.4699385280546	210767.234375	12.724717140197754
260.4903717213019	210953.640625	12.731565475463867
260.5108050143099	210885.703125	12.726988792419434
260.53123810709076	210928.734375	12.726973533630371
260.55167129963957	210960.8125	12.730073928833008
260.57210449194827	210949.765625	12.728128433227539
260.592537784265	210879.0625	12.726097106933594
260.61297087611456	210859.21875	12.726686477661133
260.63340406772477	210937.125	12.730011940002441
260.653837359343	210899.796875	12.729299545288086
260.6742704507269	210909.390625	12.72801685333252
260.6947036416386	210939.21875	12.728796005249023
260.71513673255686	210891.75	12.727375030517578
260.7355700232438	210912.453125	12.728201866149902
260.75600321368984	210941.09375	12.728974342346191
260.77643640391034	210978.84375	12.7325439453125
260.796869593898	211027.5625	12.733065605163574
260.8173027836456	211057.265625	12.732196807861328
260.83773587339965	210967.765625	12.730420112609863
260.85816906268883	210927.546875	12.729063987731934
260.8786023519715	210939.5625	12.730936050415039
260.899035540795	210905.3125	12.729842185974121
260.91946862961777	210861.671875	12.728474617004395
260.93990191820194	210955.046875	12.73059368133545
260.9603350063262	210929.9375	12.730109214782715
260.98076819445123	210975.203125	12.730189323425293
261.0012014823369	210956.78125	12.73062801361084
261.0216345699955	210914.609375	12.72907829284668
261.0420677576549	210947.078125	12.730354309082031
261.0625009448413	210963.484375	12.729813575744629
261.0829341318022	210942.203125	12.729268074035645
261.10336731876305	210947.109375	12.731112480163574
261.12380050525826	210935.6875	12.729555130004883
261.14423379174696	210941.484375	12.7301607131958
261.1646668780086	210880.765625	12.729930877685547
261.18510006403085	210836.40625	12.72895622253418
261.2055331498268	210880.109375	12.728538513183594
261.22596643539146	210954.65625	12.73154354095459
261.2463996207225	210956.25	12.731402397155762
261.2668327058127	210974.125	12.731758117675781
261.28726599067886	211045.359375	12.734278678894043
261.307699175537	211014.25	12.73304271697998
261.3281323599367	210998.671875	12.732972145080566
261.3485654443357	210989.78125	12.73367691040039
261.3689987282705	210947.921875	12.731773376464844
261.3894319121973	210961.203125	12.73188591003418
261.4098649958978	210912	12.730551719665527
261.4302982793597	210894.890625	12.72999095916748
261.4507314625953	210886.984375	12.729472160339355
261.49159782836796	210915.4375	12.731159210205078
261.5120310111306	210929.71875	12.730385780334473
261.5324640934341	210911.828125	12.729718208312988
261.55289727573836	210902.609375	12.730447769165039
261.57333055757044	210958.171875	12.73119068145752
261.59376373940904	210951.0625	12.732340812683105
261.61419682101405	211009.046875	12.73263168334961
261.63463010238047	211006.03125	12.732566833496094
261.6550632835206	210953.890625	12.732748031616211
261.6754963644271	210972.90625	12.73299503326416
261.69592954509426	210992.25	12.733126640319824
261.71636282553663	210974.03125	12.733532905578613
261.73679590574466	211041.53125	12.73200511932373
261.75722908594616	211019.046875	12.731213569641113
261.77766236569005	210947.890625	12.731379508972168
261.7980954454324	210989.421875	12.731472969055176
261.8185286249354	210970.8125	12.731468200683594
261.8389618042129	210899.9375	12.731314659118652
261.8593949832575	210978.609375	12.733015060424805
